84253 84253 56168
54876 26673 -1 0
54877 26674 -1 0
54878 26675 -1 0
54879 26676 -1 0
54880 26677 -1 0
54881 26678 -1 0
54882 26679 -1 0
54883 26680 -1 0
54884 26681 -1 0
54885 26682 -1 0
54886 26683 -1 0
54887 26684 -1 0
54888 26685 -1 0
54889 26686 -1 0
54890 26687 -1 0
54891 26688 -1 0
54892 26689 -1 0
54893 26690 -1 0
54894 26691 -1 0
54895 26692 -1 0
54896 26693 -1 0
54897 26694 -1 0
54898 26695 -1 0
54899 26696 -1 0
54900 26697 -1 0
54901 26698 -1 0
54902 26699 -1 0
54903 26700 -1 0
54904 26701 -1 0
54905 26702 -1 0
54906 26703 -1 0
54907 26704 -1 0
54908 26705 -1 0
54909 26706 -1 0
54910 26707 -1 0
54911 26708 -1 0
54912 26709 -1 0
54913 26710 -1 0
54914 26711 -1 0
54915 26712 -1 0
54916 26713 -1 0
54917 26714 -1 0
54918 26715 -1 0
54919 26716 -1 0
54920 26717 -1 0
54921 26718 -1 0
54922 26719 -1 0
54923 26720 -1 0
54924 26721 -1 0
54925 26722 -1 0
54926 26723 -1 0
54927 26724 -1 0
54928 26725 -1 0
54929 26726 -1 0
54930 26727 -1 0
54931 26728 -1 0
54932 26729 -1 0
54933 26730 -1 0
54934 26731 -1 0
54935 26732 -1 0
54936 26733 -1 0
54937 26734 -1 0
54938 26735 -1 0
54939 26736 -1 0
54940 26737 -1 0
54941 26738 -1 0
54942 26739 -1 0
54943 26740 -1 0
54944 26741 -1 0
54945 26742 -1 0
54946 26743 -1 0
54947 26744 -1 0
54948 26745 -1 0
54949 26746 -1 0
54950 26747 -1 0
54951 26748 -1 0
54952 26749 -1 0
54953 26750 -1 0
54954 26751 -1 0
54955 26752 -1 0
54956 26753 -1 0
54957 26754 -1 0
54958 26755 -1 0
54959 26756 -1 0
54960 26757 -1 0
54961 26758 -1 0
54962 26759 -1 0
54963 26760 -1 0
54964 26761 -1 0
54965 26762 -1 0
54966 26763 -1 0
54967 26764 -1 0
54968 26765 -1 0
54969 26766 -1 0
54970 26767 -1 0
54971 26768 -1 0
54972 26769 -1 0
54973 26770 -1 0
54974 26771 -1 0
54975 26772 -1 0
54976 26773 -1 0
54977 26774 -1 0
54978 26775 -1 0
54979 26776 -1 0
54980 26777 -1 0
54981 26778 -1 0
54982 26779 -1 0
54983 26780 -1 0
54984 26781 -1 0
54985 26782 -1 0
54986 26783 -1 0
54987 26784 -1 0
54988 26785 -1 0
54989 26786 -1 0
54990 26787 -1 0
54991 26788 -1 0
54992 26789 -1 0
54993 26790 -1 0
54994 26791 -1 0
54995 26792 -1 0
54996 26793 -1 0
54997 26794 -1 0
54998 26795 -1 0
54999 26796 -1 0
55000 26797 -1 0
55001 26798 -1 0
55002 26799 -1 0
55003 26800 -1 0
55004 26801 -1 0
55005 26802 -1 0
55006 26803 -1 0
55007 26804 -1 0
55008 26805 -1 0
55009 26806 -1 0
55010 26807 -1 0
55011 26808 -1 0
55012 26809 -1 0
55013 26810 -1 0
55014 26811 -1 0
55015 26812 -1 0
55016 26813 -1 0
55017 26814 -1 0
55018 26815 -1 0
55019 26816 -1 0
55020 26817 -1 0
55021 26818 -1 0
55022 26819 -1 0
55023 26820 -1 0
55024 26821 -1 0
55025 26822 -1 0
55026 26823 -1 0
55027 26824 -1 0
55028 26825 -1 0
55029 26826 -1 0
55030 26827 -1 0
55031 26828 -1 0
55032 26829 -1 0
55033 26830 -1 0
55034 26831 -1 0
55035 26832 -1 0
55036 26833 -1 0
55037 26834 -1 0
55038 26835 -1 0
55039 26836 -1 0
55040 26837 -1 0
55041 26838 -1 0
55042 26839 -1 0
55043 26840 -1 0
55044 26841 -1 0
55045 26842 -1 0
55046 26843 -1 0
55047 26844 -1 0
55048 26845 -1 0
55049 26846 -1 0
55050 26847 -1 0
55051 26848 -1 0
55052 26849 -1 0
55053 26850 -1 0
55054 26851 -1 0
55055 26852 -1 0
55056 26853 -1 0
55057 26854 -1 0
55058 26855 -1 0
55059 26856 -1 0
55060 26857 -1 0
55061 26858 -1 0
55062 26859 -1 0
55063 26860 -1 0
55064 26861 -1 0
55065 26862 -1 0
55066 26863 -1 0
55067 26864 -1 0
55068 26865 -1 0
55069 26866 -1 0
55070 26867 -1 0
55071 26868 -1 0
55072 26869 -1 0
55073 26870 -1 0
55074 26871 -1 0
55075 26872 -1 0
55076 26873 -1 0
55077 26874 -1 0
55078 26875 -1 0
55079 26876 -1 0
55080 26877 -1 0
55081 26878 -1 0
55082 26879 -1 0
55083 26880 -1 0
55084 26881 -1 0
55085 26882 -1 0
55086 26883 -1 0
55087 26884 -1 0
55088 26885 -1 0
55089 26886 -1 0
55090 26887 -1 0
55091 26888 -1 0
55092 26889 -1 0
55093 26890 -1 0
55094 26891 -1 0
55095 26892 -1 0
55096 26893 -1 0
55097 26894 -1 0
55098 26895 -1 0
55099 26896 -1 0
55100 26897 -1 0
55101 26898 -1 0
55102 26899 -1 0
55103 26900 -1 0
55104 26901 -1 0
55105 26902 -1 0
55106 26903 -1 0
55107 26904 -1 0
55108 26905 -1 0
55109 26906 -1 0
55110 26907 -1 0
55111 26908 -1 0
55112 26909 -1 0
55113 26910 -1 0
55114 26911 -1 0
55115 26912 -1 0
55116 26913 -1 0
55117 26914 -1 0
55118 26915 -1 0
55119 26916 -1 0
55120 26917 -1 0
55121 26918 -1 0
55122 26919 -1 0
55123 26920 -1 0
55124 26921 -1 0
55125 26922 -1 0
55126 26923 -1 0
55127 26924 -1 0
55128 26925 -1 0
55129 26926 -1 0
55130 26927 -1 0
55131 26928 -1 0
55132 26929 -1 0
55133 26930 -1 0
55134 26931 -1 0
55135 26932 -1 0
55136 26933 -1 0
55137 26934 -1 0
55138 26935 -1 0
55139 26936 -1 0
55140 26937 -1 0
55141 26938 -1 0
55142 26939 -1 0
55143 26940 -1 0
55144 26941 -1 0
55145 26942 -1 0
55146 26943 -1 0
55147 26944 -1 0
55148 26945 -1 0
55149 26946 -1 0
55150 26947 -1 0
55151 26948 -1 0
55152 26949 -1 0
55153 26950 -1 0
55154 26951 -1 0
55155 26952 -1 0
55156 26953 -1 0
55157 26954 -1 0
55158 26955 -1 0
55159 26956 -1 0
55160 26957 -1 0
55161 26958 -1 0
55162 26959 -1 0
55163 26960 -1 0
55164 26961 -1 0
55165 26962 -1 0
55166 26963 -1 0
55167 26964 -1 0
55168 26965 -1 0
55169 26966 -1 0
55170 26967 -1 0
55171 26968 -1 0
55172 26969 -1 0
55173 26970 -1 0
55174 26971 -1 0
55175 26972 -1 0
55176 26973 -1 0
55177 26974 -1 0
55178 26975 -1 0
55179 26976 -1 0
55180 26977 -1 0
55181 26978 -1 0
55182 26979 -1 0
55183 26980 -1 0
55184 26981 -1 0
55185 26982 -1 0
55186 26983 -1 0
55187 26984 -1 0
55188 26985 -1 0
55189 26986 -1 0
55190 26987 -1 0
55191 26988 -1 0
55192 26989 -1 0
55193 26990 -1 0
55194 26991 -1 0
55195 26992 -1 0
55196 26993 -1 0
55197 26994 -1 0
55198 26995 -1 0
55199 26996 -1 0
55200 26997 -1 0
55201 26998 -1 0
55202 26999 -1 0
55203 27000 -1 0
55204 27001 -1 0
55205 27002 -1 0
55206 27003 -1 0
55207 27004 -1 0
55208 27005 -1 0
55209 27006 -1 0
55210 27007 -1 0
55211 27008 -1 0
55212 27009 -1 0
55213 27010 -1 0
55214 27011 -1 0
55215 27012 -1 0
55216 27013 -1 0
55217 27014 -1 0
55218 27015 -1 0
55219 27016 -1 0
55220 27017 -1 0
55221 27018 -1 0
55222 27019 -1 0
55223 27020 -1 0
55224 27021 -1 0
55225 27022 -1 0
55226 27023 -1 0
55227 27024 -1 0
55228 27025 -1 0
55229 27026 -1 0
55230 27027 -1 0
55231 27028 -1 0
55232 27029 -1 0
55233 27030 -1 0
55234 27031 -1 0
55235 27032 -1 0
55236 27033 -1 0
55237 27034 -1 0
55238 27035 -1 0
55239 27036 -1 0
55240 27037 -1 0
55241 27038 -1 0
55242 27039 -1 0
55243 27040 -1 0
55244 27041 -1 0
55245 27042 -1 0
55246 27043 -1 0
55247 27044 -1 0
55248 27045 -1 0
55249 27046 -1 0
55250 27047 -1 0
55251 27048 -1 0
55252 27049 -1 0
55253 27050 -1 0
55254 27051 -1 0
55255 27052 -1 0
55256 27053 -1 0
55257 27054 -1 0
55258 27055 -1 0
55259 27056 -1 0
55260 27057 -1 0
55261 27058 -1 0
55262 27059 -1 0
55263 27060 -1 0
55264 27061 -1 0
55265 27062 -1 0
55266 27063 -1 0
55267 27064 -1 0
55268 27065 -1 0
55269 27066 -1 0
55270 27067 -1 0
55271 27068 -1 0
55272 27069 -1 0
55273 27070 -1 0
55274 27071 -1 0
55275 27072 -1 0
55276 27073 -1 0
55277 27074 -1 0
55278 27075 -1 0
55279 27076 -1 0
55280 27077 -1 0
55281 27078 -1 0
55282 27079 -1 0
55283 27080 -1 0
55284 27081 -1 0
55285 27082 -1 0
55286 27083 -1 0
55287 27084 -1 0
55288 27085 -1 0
55289 27086 -1 0
55290 27087 -1 0
55291 27088 -1 0
55292 27089 -1 0
55293 27090 -1 0
55294 27091 -1 0
55295 27092 -1 0
55296 27093 -1 0
55297 27094 -1 0
55298 27095 -1 0
55299 27096 -1 0
55300 27097 -1 0
55301 27098 -1 0
55302 27099 -1 0
55303 27100 -1 0
55304 27101 -1 0
55305 27102 -1 0
55306 27103 -1 0
55307 27104 -1 0
55308 27105 -1 0
55309 27106 -1 0
55310 27107 -1 0
55311 27108 -1 0
55312 27109 -1 0
55313 27110 -1 0
55314 27111 -1 0
55315 27112 -1 0
55316 27113 -1 0
55317 27114 -1 0
55318 27115 -1 0
55319 27116 -1 0
55320 27117 -1 0
55321 27118 -1 0
55322 27119 -1 0
55323 27120 -1 0
55324 27121 -1 0
55325 27122 -1 0
55326 27123 -1 0
55327 27124 -1 0
55328 27125 -1 0
55329 27126 -1 0
55330 27127 -1 0
55331 27128 -1 0
55332 27129 -1 0
55333 27130 -1 0
55334 27131 -1 0
55335 27132 -1 0
55336 27133 -1 0
55337 27134 -1 0
55338 27135 -1 0
55339 27136 -1 0
55340 27137 -1 0
55341 27138 -1 0
55342 27139 -1 0
55343 27140 -1 0
55344 27141 -1 0
55345 27142 -1 0
55346 27143 -1 0
55347 27144 -1 0
55348 27145 -1 0
55349 27146 -1 0
55350 27147 -1 0
55351 27148 -1 0
55352 27149 -1 0
55353 27150 -1 0
55354 27151 -1 0
55355 27152 -1 0
55356 27153 -1 0
55357 27154 -1 0
55358 27155 -1 0
55359 27156 -1 0
55360 27157 -1 0
55361 27158 -1 0
55362 27159 -1 0
55363 27160 -1 0
55364 27161 -1 0
55365 27162 -1 0
55366 27163 -1 0
55367 27164 -1 0
55368 27165 -1 0
55369 27166 -1 0
55370 27167 -1 0
55371 27168 -1 0
55372 27169 -1 0
55373 27170 -1 0
55374 27171 -1 0
55375 27172 -1 0
55376 27173 -1 0
55377 27174 -1 0
55378 27175 -1 0
55379 27176 -1 0
55380 27177 -1 0
55381 27178 -1 0
55382 27179 -1 0
55383 27180 -1 0
55384 27181 -1 0
55385 27182 -1 0
55386 27183 -1 0
55387 27184 -1 0
55388 27185 -1 0
55389 27186 -1 0
55390 27187 -1 0
55391 27188 -1 0
55392 27189 -1 0
55393 27190 -1 0
55394 27191 -1 0
55395 27192 -1 0
55396 27193 -1 0
55397 27194 -1 0
55398 27195 -1 0
55399 27196 -1 0
55400 27197 -1 0
55401 27198 -1 0
55402 27199 -1 0
55403 27200 -1 0
55404 27201 -1 0
55405 27202 -1 0
55406 27203 -1 0
55407 27204 -1 0
55408 27205 -1 0
55409 27206 -1 0
55410 27207 -1 0
55411 27208 -1 0
55412 27209 -1 0
55413 27210 -1 0
55414 27211 -1 0
55415 27212 -1 0
55416 27213 -1 0
55417 27214 -1 0
55418 27215 -1 0
55419 27216 -1 0
55420 27217 -1 0
55421 27218 -1 0
55422 27219 -1 0
55423 27220 -1 0
55424 27221 -1 0
55425 27222 -1 0
55426 27223 -1 0
55427 27224 -1 0
55428 27225 -1 0
55429 27226 -1 0
55430 27227 -1 0
55431 27228 -1 0
55432 27229 -1 0
55433 27230 -1 0
55434 27231 -1 0
55435 27232 -1 0
55436 27233 -1 0
55437 27234 -1 0
55438 27235 -1 0
55439 27236 -1 0
55440 27237 -1 0
55441 27238 -1 0
55442 27239 -1 0
55443 27240 -1 0
55444 27241 -1 0
55445 27242 -1 0
55446 27243 -1 0
55447 27244 -1 0
55448 27245 -1 0
55449 27246 -1 0
55450 27247 -1 0
55451 27248 -1 0
55452 27249 -1 0
55453 27250 -1 0
55454 27251 -1 0
55455 27252 -1 0
55456 27253 -1 0
55457 27254 -1 0
55458 27255 -1 0
55459 27256 -1 0
55460 27257 -1 0
55461 27258 -1 0
55462 27259 -1 0
55463 27260 -1 0
55464 27261 -1 0
55465 27262 -1 0
55466 27263 -1 0
55467 27264 -1 0
55468 27265 -1 0
55469 27266 -1 0
55470 27267 -1 0
55471 27268 -1 0
55472 27269 -1 0
55473 27270 -1 0
55474 27271 -1 0
55475 27272 -1 0
55476 27273 -1 0
55477 27274 -1 0
55478 27275 -1 0
55479 27276 -1 0
55480 27277 -1 0
55481 27278 -1 0
55482 27279 -1 0
55483 27280 -1 0
55484 27281 -1 0
55485 27282 -1 0
55486 27283 -1 0
55487 27284 -1 0
55488 27285 -1 0
55489 27286 -1 0
55490 27287 -1 0
55491 27288 -1 0
55492 27289 -1 0
55493 27290 -1 0
55494 27291 -1 0
55495 27292 -1 0
55496 27293 -1 0
55497 27294 -1 0
55498 27295 -1 0
55499 27296 -1 0
55500 27297 -1 0
55501 27298 -1 0
55502 27299 -1 0
55503 27300 -1 0
55504 27301 -1 0
55505 27302 -1 0
55506 27303 -1 0
55507 27304 -1 0
55508 27305 -1 0
55509 27306 -1 0
55510 27307 -1 0
55511 27308 -1 0
55512 27309 -1 0
55513 27310 -1 0
55514 27311 -1 0
55515 27312 -1 0
55516 27313 -1 0
55517 27314 -1 0
55518 27315 -1 0
55519 27316 -1 0
55520 27317 -1 0
55521 27318 -1 0
55522 27319 -1 0
55523 27320 -1 0
55524 27321 -1 0
55525 27322 -1 0
55526 27323 -1 0
55527 27324 -1 0
55528 27325 -1 0
55529 27326 -1 0
55530 27327 -1 0
55531 27328 -1 0
55532 27329 -1 0
55533 27330 -1 0
55534 27331 -1 0
55535 27332 -1 0
55536 27333 -1 0
55537 27334 -1 0
55538 27335 -1 0
55539 27336 -1 0
55540 27337 -1 0
55541 27338 -1 0
55542 27339 -1 0
55543 27340 -1 0
55544 27341 -1 0
55545 27342 -1 0
55546 27343 -1 0
55547 27344 -1 0
55548 27345 -1 0
55549 27346 -1 0
55550 27347 -1 0
55551 27348 -1 0
55552 27349 -1 0
55553 27350 -1 0
55554 27351 -1 0
55555 27352 -1 0
55556 27353 -1 0
55557 27354 -1 0
55558 27355 -1 0
55559 27356 -1 0
55560 27357 -1 0
55561 27358 -1 0
55562 27359 -1 0
55563 27360 -1 0
55564 27361 -1 0
55565 27362 -1 0
55566 27363 -1 0
55567 27364 -1 0
55568 27365 -1 0
55569 27366 -1 0
55570 27367 -1 0
55571 27368 -1 0
55572 27369 -1 0
55573 27370 -1 0
55574 27371 -1 0
55575 27372 -1 0
55576 27373 -1 0
55577 27374 -1 0
55578 27375 -1 0
55579 27376 -1 0
55580 27377 -1 0
55581 27378 -1 0
55582 27379 -1 0
55583 27380 -1 0
55584 27381 -1 0
55585 27382 -1 0
55586 27383 -1 0
55587 27384 -1 0
55588 27385 -1 0
55589 27386 -1 0
55590 27387 -1 0
55591 27388 -1 0
55592 27389 -1 0
55593 27390 -1 0
55594 27391 -1 0
55595 27392 -1 0
55596 27393 -1 0
55597 27394 -1 0
55598 27395 -1 0
55599 27396 -1 0
55600 27397 -1 0
55601 27398 -1 0
55602 27399 -1 0
55603 27400 -1 0
55604 27401 -1 0
55605 27402 -1 0
55606 27403 -1 0
55607 27404 -1 0
55608 27405 -1 0
55609 27406 -1 0
55610 27407 -1 0
55611 27408 -1 0
55612 27409 -1 0
55613 27410 -1 0
55614 27411 -1 0
55615 27412 -1 0
55616 27413 -1 0
55617 27414 -1 0
55618 27415 -1 0
55619 27416 -1 0
55620 27417 -1 0
55621 27418 -1 0
55622 27419 -1 0
55623 27420 -1 0
55624 27421 -1 0
55625 27422 -1 0
55626 27423 -1 0
55627 27424 -1 0
55628 27425 -1 0
55629 27426 -1 0
55630 27427 -1 0
55631 27428 -1 0
55632 27429 -1 0
55633 27430 -1 0
55634 27431 -1 0
55635 27432 -1 0
55636 27433 -1 0
55637 27434 -1 0
55638 27435 -1 0
55639 27436 -1 0
55640 27437 -1 0
55641 27438 -1 0
55642 27439 -1 0
55643 27440 -1 0
55644 27441 -1 0
55645 27442 -1 0
55646 27443 -1 0
55647 27444 -1 0
55648 27445 -1 0
55649 27446 -1 0
55650 27447 -1 0
55651 27448 -1 0
55652 27449 -1 0
55653 27450 -1 0
55654 27451 -1 0
55655 27452 -1 0
55656 27453 -1 0
55657 27454 -1 0
55658 27455 -1 0
55659 27456 -1 0
55660 27457 -1 0
55661 27458 -1 0
55662 27459 -1 0
55663 27460 -1 0
55664 27461 -1 0
55665 27462 -1 0
55666 27463 -1 0
55667 27464 -1 0
55668 27465 -1 0
55669 27466 -1 0
55670 27467 -1 0
55671 27468 -1 0
55672 27469 -1 0
55673 27470 -1 0
55674 27471 -1 0
55675 27472 -1 0
55676 27473 -1 0
55677 27474 -1 0
55678 27475 -1 0
55679 27476 -1 0
55680 27477 -1 0
55681 27478 -1 0
55682 27479 -1 0
55683 27480 -1 0
55684 27481 -1 0
55685 27482 -1 0
55686 27483 -1 0
55687 27484 -1 0
55688 27485 -1 0
55689 27486 -1 0
55690 27487 -1 0
55691 27488 -1 0
55692 27489 -1 0
55693 27490 -1 0
55694 27491 -1 0
55695 27492 -1 0
55696 27493 -1 0
55697 27494 -1 0
55698 27495 -1 0
55699 27496 -1 0
55700 27497 -1 0
55701 27498 -1 0
55702 27499 -1 0
55703 27500 -1 0
55704 27501 -1 0
55705 27502 -1 0
55706 27503 -1 0
55707 27504 -1 0
55708 27505 -1 0
55709 27506 -1 0
55710 27507 -1 0
55711 27508 -1 0
55712 27509 -1 0
55713 27510 -1 0
55714 27511 -1 0
55715 27512 -1 0
55716 27513 -1 0
55717 27514 -1 0
55718 27515 -1 0
55719 27516 -1 0
55720 27517 -1 0
55721 27518 -1 0
55722 27519 -1 0
55723 27520 -1 0
55724 27521 -1 0
55725 27522 -1 0
55726 27523 -1 0
55727 27524 -1 0
55728 27525 -1 0
55729 27526 -1 0
55730 27527 -1 0
55731 27528 -1 0
55732 27529 -1 0
55733 27530 -1 0
55734 27531 -1 0
55735 27532 -1 0
55736 27533 -1 0
55737 27534 -1 0
55738 27535 -1 0
55739 27536 -1 0
55740 27537 -1 0
55741 27538 -1 0
55742 27539 -1 0
55743 27540 -1 0
55744 27541 -1 0
55745 27542 -1 0
55746 27543 -1 0
55747 27544 -1 0
55748 27545 -1 0
55749 27546 -1 0
55750 27547 -1 0
55751 27548 -1 0
55752 27549 -1 0
55753 27550 -1 0
55754 27551 -1 0
55755 27552 -1 0
55756 27553 -1 0
55757 27554 -1 0
55758 27555 -1 0
55759 27556 -1 0
55760 27557 -1 0
55761 27558 -1 0
55762 27559 -1 0
55763 27560 -1 0
55764 27561 -1 0
55765 27562 -1 0
55766 27563 -1 0
55767 27564 -1 0
55768 27565 -1 0
55769 27566 -1 0
55770 27567 -1 0
55771 27568 -1 0
55772 27569 -1 0
55773 27570 -1 0
55774 27571 -1 0
55775 27572 -1 0
55776 27573 -1 0
55777 27574 -1 0
55778 27575 -1 0
55779 27576 -1 0
55780 27577 -1 0
55781 27578 -1 0
55782 27579 -1 0
55783 27580 -1 0
55784 27581 -1 0
55785 27582 -1 0
55786 27583 -1 0
55787 27584 -1 0
55788 27585 -1 0
55789 27586 -1 0
55790 27587 -1 0
55791 27588 -1 0
55792 27589 -1 0
55793 27590 -1 0
55794 27591 -1 0
55795 27592 -1 0
55796 27593 -1 0
55797 27594 -1 0
55798 27595 -1 0
55799 27596 -1 0
55800 27597 -1 0
55801 27598 -1 0
55802 27599 -1 0
55803 27600 -1 0
55804 27601 -1 0
55805 27602 -1 0
55806 27603 -1 0
55807 27604 -1 0
55808 27605 -1 0
55809 27606 -1 0
55810 27607 -1 0
55811 27608 -1 0
55812 27609 -1 0
55813 27610 -1 0
55814 27611 -1 0
55815 27612 -1 0
55816 27613 -1 0
55817 27614 -1 0
55818 27615 -1 0
55819 27616 -1 0
55820 27617 -1 0
55821 27618 -1 0
55822 27619 -1 0
55823 27620 -1 0
55824 27621 -1 0
55825 27622 -1 0
55826 27623 -1 0
55827 27624 -1 0
55828 27625 -1 0
55829 27626 -1 0
55830 27627 -1 0
55831 27628 -1 0
55832 27629 -1 0
55833 27630 -1 0
55834 27631 -1 0
55835 27632 -1 0
55836 27633 -1 0
55837 27634 -1 0
55838 27635 -1 0
55839 27636 -1 0
55840 27637 -1 0
55841 27638 -1 0
55842 27639 -1 0
55843 27640 -1 0
55844 27641 -1 0
55845 27642 -1 0
55846 27643 -1 0
55847 27644 -1 0
55848 27645 -1 0
55849 27646 -1 0
55850 27647 -1 0
55851 27648 -1 0
55852 27649 -1 0
55853 27650 -1 0
55854 27651 -1 0
55855 27652 -1 0
55856 27653 -1 0
55857 27654 -1 0
55858 27655 -1 0
55859 27656 -1 0
55860 27657 -1 0
55861 27658 -1 0
55862 27659 -1 0
55863 27660 -1 0
55864 27661 -1 0
55865 27662 -1 0
55866 27663 -1 0
55867 27664 -1 0
55868 27665 -1 0
55869 27666 -1 0
55870 27667 -1 0
55871 27668 -1 0
55872 27669 -1 0
55873 27670 -1 0
55874 27671 -1 0
55875 27672 -1 0
55876 27673 -1 0
55877 27674 -1 0
55878 27675 -1 0
55879 27676 -1 0
55880 27677 -1 0
55881 27678 -1 0
55882 27679 -1 0
55883 27680 -1 0
55884 27681 -1 0
55885 27682 -1 0
55886 27683 -1 0
55887 27684 -1 0
55888 27685 -1 0
55889 27686 -1 0
55890 27687 -1 0
55891 27688 -1 0
55892 27689 -1 0
55893 27690 -1 0
55894 27691 -1 0
55895 27692 -1 0
55896 27693 -1 0
55897 27694 -1 0
55898 27695 -1 0
55899 27696 -1 0
55900 27697 -1 0
55901 27698 -1 0
55902 27699 -1 0
55903 27700 -1 0
55904 27701 -1 0
55905 27702 -1 0
55906 27703 -1 0
55907 27704 -1 0
55908 27705 -1 0
55909 27706 -1 0
55910 27707 -1 0
55911 27708 -1 0
55912 27709 -1 0
55913 27710 -1 0
55914 27711 -1 0
55915 27712 -1 0
55916 27713 -1 0
55917 27714 -1 0
55918 27715 -1 0
55919 27716 -1 0
55920 27717 -1 0
55921 27718 -1 0
55922 27719 -1 0
55923 27720 -1 0
55924 27721 -1 0
55925 27722 -1 0
55926 27723 -1 0
55927 27724 -1 0
55928 27725 -1 0
55929 27726 -1 0
55930 27727 -1 0
55931 27728 -1 0
55932 27729 -1 0
55933 27730 -1 0
55934 27731 -1 0
55935 27732 -1 0
55936 27733 -1 0
55937 27734 -1 0
55938 27735 -1 0
55939 27736 -1 0
55940 27737 -1 0
55941 27738 -1 0
55942 27739 -1 0
55943 27740 -1 0
55944 27741 -1 0
55945 27742 -1 0
55946 27743 -1 0
55947 27744 -1 0
55948 27745 -1 0
55949 27746 -1 0
55950 27747 -1 0
55951 27748 -1 0
55952 27749 -1 0
55953 27750 -1 0
55954 27751 -1 0
55955 27752 -1 0
55956 27753 -1 0
55957 27754 -1 0
55958 27755 -1 0
55959 27756 -1 0
55960 27757 -1 0
55961 27758 -1 0
55962 27759 -1 0
55963 27760 -1 0
55964 27761 -1 0
55965 27762 -1 0
55966 27763 -1 0
55967 27764 -1 0
55968 27765 -1 0
55969 27766 -1 0
55970 27767 -1 0
55971 27768 -1 0
55972 27769 -1 0
55973 27770 -1 0
55974 27771 -1 0
55975 27772 -1 0
55976 27773 -1 0
55977 27774 -1 0
55978 27775 -1 0
55979 27776 -1 0
55980 27777 -1 0
55981 27778 -1 0
55982 27779 -1 0
55983 27780 -1 0
55984 27781 -1 0
55985 27782 -1 0
55986 27783 -1 0
55987 27784 -1 0
55988 27785 -1 0
55989 27786 -1 0
55990 27787 -1 0
55991 27788 -1 0
55992 27789 -1 0
55993 27790 -1 0
55994 27791 -1 0
55995 27792 -1 0
55996 27793 -1 0
55997 27794 -1 0
55998 27795 -1 0
55999 27796 -1 0
56000 27797 -1 0
56001 27798 -1 0
56002 27799 -1 0
56003 27800 -1 0
56004 27801 -1 0
56005 27802 -1 0
56006 27803 -1 0
56007 27804 -1 0
56008 27805 -1 0
56009 27806 -1 0
56010 27807 -1 0
56011 27808 -1 0
56012 27809 -1 0
56013 27810 -1 0
56014 27811 -1 0
56015 27812 -1 0
56016 27813 -1 0
56017 27814 -1 0
56018 27815 -1 0
56019 27816 -1 0
56020 27817 -1 0
56021 27818 -1 0
56022 27819 -1 0
56023 27820 -1 0
56024 27821 -1 0
56025 27822 -1 0
56026 27823 -1 0
56027 27824 -1 0
56028 27825 -1 0
56029 27826 -1 0
56030 27827 -1 0
56031 27828 -1 0
56032 27829 -1 0
56033 27830 -1 0
56034 27831 -1 0
56035 27832 -1 0
56036 27833 -1 0
56037 27834 -1 0
56038 27835 -1 0
56039 27836 -1 0
56040 27837 -1 0
56041 27838 -1 0
56042 27839 -1 0
56043 27840 -1 0
56044 27841 -1 0
56045 27842 -1 0
56046 27843 -1 0
56047 27844 -1 0
56048 27845 -1 0
56049 27846 -1 0
56050 27847 -1 0
56051 27848 -1 0
56052 27849 -1 0
56053 27850 -1 0
56054 27851 -1 0
56055 27852 -1 0
56056 27853 -1 0
56057 27854 -1 0
56058 27855 -1 0
56059 27856 -1 0
56060 27857 -1 0
56061 27858 -1 0
56062 27859 -1 0
56063 27860 -1 0
56064 27861 -1 0
56065 27862 -1 0
56066 27863 -1 0
56067 27864 -1 0
56068 27865 -1 0
56069 27866 -1 0
56070 27867 -1 0
56071 27868 -1 0
56072 27869 -1 0
56073 27870 -1 0
56074 27871 -1 0
56075 27872 -1 0
56076 27873 -1 0
56077 27874 -1 0
56078 27875 -1 0
56079 27876 -1 0
56080 27877 -1 0
56081 27878 -1 0
56082 27879 -1 0
56083 27880 -1 0
56084 27881 -1 0
56085 27882 -1 0
56086 27883 -1 0
56087 27884 -1 0
56088 27885 -1 0
56089 27886 -1 0
56090 27887 -1 0
56091 27888 -1 0
56092 27889 -1 0
56093 27890 -1 0
56094 27891 -1 0
56095 27892 -1 0
56096 27893 -1 0
56097 27894 -1 0
56098 27895 -1 0
56099 27896 -1 0
56100 27897 -1 0
56101 27898 -1 0
56102 27899 -1 0
56103 27900 -1 0
56104 27901 -1 0
56105 27902 -1 0
56106 27903 -1 0
56107 27904 -1 0
56108 27905 -1 0
56109 27906 -1 0
56110 27907 -1 0
56111 27908 -1 0
56112 27909 -1 0
56113 27910 -1 0
56114 27911 -1 0
56115 27912 -1 0
56116 27913 -1 0
56117 27914 -1 0
56118 27915 -1 0
56119 27916 -1 0
56120 27917 -1 0
56121 27918 -1 0
56122 27919 -1 0
56123 27920 -1 0
56124 27921 -1 0
56125 27922 -1 0
56126 27923 -1 0
56127 27924 -1 0
56128 27925 -1 0
56129 27926 -1 0
56130 27927 -1 0
56131 27928 -1 0
56132 27929 -1 0
56133 27930 -1 0
56134 27931 -1 0
56135 27932 -1 0
56136 27933 -1 0
56137 27934 -1 0
56138 27935 -1 0
56139 27936 -1 0
56140 27937 -1 0
56141 27938 -1 0
56142 27939 -1 0
56143 27940 -1 0
56144 27941 -1 0
56145 27942 -1 0
56146 27943 -1 0
