84253 84253 84253
3644 45889 1 0
3645 45890 1 0
3646 45891 1 0
3647 45892 1 0
3648 45893 1 0
3649 45894 1 0
3650 45895 1 0
3651 45896 1 0
3652 45897 1 0
3653 45898 1 0
3654 45899 1 0
3655 45900 1 0
3656 45901 1 0
3657 45902 1 0
3658 45903 1 0
3659 45904 1 0
3660 45905 1 0
3661 45906 1 0
3662 45907 1 0
3663 45908 1 0
3664 45909 1 0
3665 45910 1 0
3666 45911 1 0
3667 45912 1 0
3668 45913 1 0
3669 45914 1 0
3670 45915 1 0
3671 45916 1 0
3672 45917 1 0
3673 45918 1 0
3674 45919 1 0
3675 45920 1 0
3676 45921 1 0
3677 45922 1 0
3678 45923 1 0
3679 45924 1 0
3680 45925 1 0
3681 45926 1 0
3682 45927 1 0
3683 45928 1 0
3684 45929 1 0
3685 45930 1 0
3686 45931 1 0
3687 45932 1 0
3688 45933 1 0
3689 45934 1 0
3690 45935 1 0
3691 45936 1 0
3692 45937 1 0
3693 45938 1 0
3694 45939 1 0
3695 45940 1 0
3696 45941 1 0
3697 45942 1 0
3698 45943 1 0
3699 45944 1 0
3700 45945 1 0
3701 45946 1 0
3702 45947 1 0
3703 45948 1 0
3704 45949 1 0
3705 45950 1 0
3706 45951 1 0
3707 45952 1 0
3708 45953 1 0
3709 45954 1 0
3710 45955 1 0
3711 45956 1 0
3712 45957 1 0
3713 45958 1 0
3714 45959 1 0
3715 45960 1 0
3716 45961 1 0
3717 45962 1 0
3718 45963 1 0
3719 45964 1 0
3720 45965 1 0
3721 45966 1 0
3722 45967 1 0
3723 45968 1 0
3724 45969 1 0
3725 45970 1 0
3726 45971 1 0
3727 45972 1 0
3728 45973 1 0
3729 45974 1 0
3730 45975 1 0
3731 45976 1 0
3732 45977 1 0
3733 45978 1 0
3734 45979 1 0
3735 45980 1 0
3736 45981 1 0
3737 45982 1 0
3738 45983 1 0
3739 45984 1 0
3740 45985 1 0
3741 45986 1 0
3742 45987 1 0
3743 45988 1 0
3744 45989 1 0
3745 45990 1 0
3746 45991 1 0
3747 45992 1 0
3748 45993 1 0
3749 45994 1 0
3750 45995 1 0
3751 45996 1 0
3752 45997 1 0
3753 45998 1 0
3754 45999 1 0
3755 46000 1 0
3756 46001 1 0
3757 46002 1 0
3758 46003 1 0
3759 46004 1 0
3760 46005 1 0
3761 46006 1 0
3762 46007 1 0
3763 46008 1 0
3764 46009 1 0
3765 46010 1 0
3766 46011 1 0
3767 46012 1 0
3768 46013 1 0
3769 46014 1 0
3770 46015 1 0
3771 46016 1 0
3772 46017 1 0
3773 46018 1 0
3774 46019 1 0
3775 46020 1 0
3776 46021 1 0
3777 46022 1 0
3778 46023 1 0
3779 46024 1 0
3780 46025 1 0
3781 46026 1 0
3782 46027 1 0
3783 46028 1 0
3784 46029 1 0
3785 46030 1 0
3786 46031 1 0
3787 46032 1 0
3788 46033 1 0
3789 46034 1 0
3790 46035 1 0
3791 46036 1 0
3792 46037 1 0
3793 46038 1 0
3794 46039 1 0
3795 46040 1 0
3796 46041 1 0
3797 46042 1 0
3798 46043 1 0
3799 46044 1 0
3800 46045 1 0
3801 46046 1 0
3802 46047 1 0
3803 46048 1 0
3804 46049 1 0
3805 46050 1 0
3806 46051 1 0
3807 46052 1 0
3808 46053 1 0
3809 46054 1 0
3810 46055 1 0
3811 46056 1 0
3812 46057 1 0
3813 46058 1 0
3814 46059 1 0
3815 46060 1 0
3816 46061 1 0
3817 46062 1 0
3818 46063 1 0
3819 46064 1 0
3820 46065 1 0
3821 46066 1 0
3822 46067 1 0
3823 46068 1 0
3824 46069 1 0
3825 46070 1 0
3826 46071 1 0
3827 46072 1 0
3828 46073 1 0
3829 46074 1 0
3830 46075 1 0
3831 46076 1 0
3832 46077 1 0
3833 46078 1 0
3834 46079 1 0
3835 46080 1 0
3836 46081 1 0
3837 46082 1 0
3838 46083 1 0
3839 46084 1 0
3840 46085 1 0
3841 46086 1 0
3842 46087 1 0
3843 46088 1 0
3844 46089 1 0
3845 46090 1 0
3846 46091 1 0
3847 46092 1 0
3848 46093 1 0
3849 46094 1 0
3850 46095 1 0
3851 46096 1 0
3852 46097 1 0
3853 46098 1 0
3854 46099 1 0
3855 46100 1 0
3856 46101 1 0
3857 46102 1 0
3858 46103 1 0
3859 46104 1 0
3860 46105 1 0
3861 46106 1 0
3862 46107 1 0
3863 46108 1 0
3864 46109 1 0
3865 46110 1 0
3866 46111 1 0
3867 46112 1 0
3868 46113 1 0
3869 46114 1 0
3870 46115 1 0
3871 46116 1 0
3872 46117 1 0
3873 46118 1 0
3874 46119 1 0
3875 46120 1 0
3876 46121 1 0
3877 46122 1 0
3878 46123 1 0
3879 46124 1 0
3880 46125 1 0
3881 46126 1 0
3882 46127 1 0
3883 46128 1 0
3884 46129 1 0
3885 46130 1 0
3886 46131 1 0
3887 46132 1 0
3888 46133 1 0
3889 46134 1 0
3890 46135 1 0
3891 46136 1 0
3892 46137 1 0
3893 46138 1 0
3894 46139 1 0
3895 46140 1 0
3896 46141 1 0
3897 46142 1 0
3898 46143 1 0
3899 46144 1 0
3900 46145 1 0
3901 46146 1 0
3902 46147 1 0
3903 46148 1 0
3904 46149 1 0
3905 46150 1 0
3906 46151 1 0
3907 46152 1 0
3908 46153 1 0
3909 46154 1 0
3910 46155 1 0
3911 46156 1 0
3912 46157 1 0
3913 46158 1 0
3914 46159 1 0
3915 46160 1 0
3916 46161 1 0
3917 46162 1 0
3918 46163 1 0
3919 46164 1 0
3920 46165 1 0
3921 46166 1 0
3922 46167 1 0
3923 46168 1 0
3924 46169 1 0
3925 46170 1 0
3926 46171 1 0
3927 46172 1 0
3928 46173 1 0
3929 46174 1 0
3930 46175 1 0
3931 46176 1 0
3932 46177 1 0
3933 46178 1 0
3934 46179 1 0
3935 46180 1 0
3936 46181 1 0
3937 46182 1 0
3938 46183 1 0
3939 46184 1 0
3940 46185 1 0
3941 46186 1 0
3942 46187 1 0
3943 46188 1 0
3944 46189 1 0
3945 46190 1 0
3946 46191 1 0
3947 46192 1 0
3948 46193 1 0
3949 46194 1 0
3950 46195 1 0
3951 46196 1 0
3952 46197 1 0
3953 46198 1 0
3954 46199 1 0
3955 46200 1 0
3956 46201 1 0
3957 46202 1 0
3958 46203 1 0
3959 46204 1 0
3960 46205 1 0
3961 46206 1 0
3962 46207 1 0
3963 46208 1 0
3964 46209 1 0
3965 46210 1 0
3966 46211 1 0
3967 46212 1 0
3968 46213 1 0
3969 46214 1 0
3970 46215 1 0
3971 46216 1 0
3972 46217 1 0
3973 46218 1 0
3974 46219 1 0
3975 46220 1 0
3976 46221 1 0
3977 46222 1 0
3978 46223 1 0
3979 46224 1 0
3980 46225 1 0
3981 46226 1 0
3982 46227 1 0
3983 46228 1 0
3984 46229 1 0
3985 46230 1 0
3986 46231 1 0
3987 46232 1 0
3988 46233 1 0
3989 46234 1 0
3990 46235 1 0
3991 46236 1 0
3992 46237 1 0
3993 46238 1 0
3994 46239 1 0
3995 46240 1 0
3996 46241 1 0
3997 46242 1 0
3998 46243 1 0
3999 46244 1 0
4000 46245 1 0
4001 46246 1 0
4002 46247 1 0
4003 46248 1 0
4004 46249 1 0
4005 46250 1 0
4006 46251 1 0
4007 46252 1 0
4008 46253 1 0
4009 46254 1 0
4010 46255 1 0
4011 46256 1 0
4012 46257 1 0
4013 46258 1 0
4014 46259 1 0
4015 46260 1 0
4016 46261 1 0
4017 46262 1 0
4018 46263 1 0
4019 46264 1 0
4020 46265 1 0
4021 46266 1 0
4022 46267 1 0
4023 46268 1 0
4024 46269 1 0
4025 46270 1 0
4026 46271 1 0
4027 46272 1 0
4028 46273 1 0
4029 46274 1 0
4030 46275 1 0
4031 46276 1 0
4032 46277 1 0
4033 46278 1 0
4034 46279 1 0
4035 46280 1 0
4036 46281 1 0
4037 46282 1 0
4038 46283 1 0
4039 46284 1 0
4040 46285 1 0
4041 46286 1 0
4042 46287 1 0
4043 46288 1 0
4044 46289 1 0
4045 46290 1 0
4046 46291 1 0
4047 46292 1 0
4048 46293 1 0
4049 46294 1 0
4050 46295 1 0
4051 46296 1 0
4052 46297 1 0
4053 46298 1 0
4054 46299 1 0
4055 46300 1 0
4056 46301 1 0
4057 46302 1 0
4058 46303 1 0
4059 46304 1 0
4060 46305 1 0
4061 46306 1 0
4062 46307 1 0
4063 46308 1 0
4064 46309 1 0
4065 46310 1 0
4066 46311 1 0
4067 46312 1 0
4068 46313 1 0
4069 46314 1 0
4070 46315 1 0
4071 46316 1 0
4072 46317 1 0
4073 46318 1 0
4074 46319 1 0
4075 46320 1 0
4076 46321 1 0
4077 46322 1 0
4078 46323 1 0
4079 46324 1 0
4080 46325 1 0
4081 46326 1 0
4082 46327 1 0
4083 46328 1 0
4084 46329 1 0
4085 46330 1 0
4086 46331 1 0
4087 46332 1 0
4088 46333 1 0
4089 46334 1 0
4090 46335 1 0
4091 46336 1 0
4092 46337 1 0
4093 46338 1 0
4094 46339 1 0
4095 46340 1 0
4096 46341 1 0
4097 46342 1 0
4098 46343 1 0
4099 46344 1 0
4100 46345 1 0
4101 46346 1 0
4102 46347 1 0
4103 46348 1 0
4104 46349 1 0
4105 46350 1 0
4106 46351 1 0
4107 46352 1 0
4108 46353 1 0
4109 46354 1 0
4110 46355 1 0
4111 46356 1 0
4112 46357 1 0
4113 46358 1 0
4114 46359 1 0
4115 46360 1 0
4116 46361 1 0
4117 46362 1 0
4118 46363 1 0
4119 46364 1 0
4120 46365 1 0
4121 46366 1 0
4122 46367 1 0
4123 46368 1 0
4124 46369 1 0
4125 46370 1 0
4126 46371 1 0
4127 46372 1 0
4128 46373 1 0
4129 46374 1 0
4130 46375 1 0
4131 46376 1 0
4132 46377 1 0
4133 46378 1 0
4134 46379 1 0
4135 46380 1 0
4136 46381 1 0
4137 46382 1 0
4138 46383 1 0
4139 46384 1 0
4140 46385 1 0
4141 46386 1 0
4142 46387 1 0
4143 46388 1 0
4144 46389 1 0
4145 46390 1 0
4146 46391 1 0
4147 46392 1 0
4148 46393 1 0
4149 46394 1 0
4150 46395 1 0
4151 46396 1 0
4152 46397 1 0
4153 46398 1 0
4154 46399 1 0
4155 46400 1 0
4156 46401 1 0
4157 46402 1 0
4158 46403 1 0
4159 46404 1 0
4160 46405 1 0
4161 46406 1 0
4162 46407 1 0
4163 46408 1 0
4164 46409 1 0
4165 46410 1 0
4166 46411 1 0
4167 46412 1 0
4168 46413 1 0
4169 46414 1 0
4170 46415 1 0
4171 46416 1 0
4172 46417 1 0
4173 46418 1 0
4174 46419 1 0
4175 46420 1 0
4176 46421 1 0
4177 46422 1 0
4178 46423 1 0
4179 46424 1 0
4180 46425 1 0
4181 46426 1 0
4182 46427 1 0
4183 46428 1 0
4184 46429 1 0
4185 46430 1 0
4186 46431 1 0
4187 46432 1 0
4188 46433 1 0
4189 46434 1 0
4190 46435 1 0
4191 46436 1 0
4192 46437 1 0
4193 46438 1 0
4194 46439 1 0
4195 46440 1 0
4196 46441 1 0
4197 46442 1 0
4198 46443 1 0
4199 46444 1 0
4200 46445 1 0
4201 46446 1 0
4202 46447 1 0
4203 46448 1 0
4204 46449 1 0
4205 46450 1 0
4206 46451 1 0
4207 46452 1 0
4208 46453 1 0
4209 46454 1 0
4210 46455 1 0
4211 46456 1 0
4212 46457 1 0
4213 46458 1 0
4214 46459 1 0
4215 46460 1 0
4216 46461 1 0
4217 46462 1 0
4218 46463 1 0
4219 46464 1 0
4220 46465 1 0
4221 46466 1 0
4222 46467 1 0
4223 46468 1 0
4224 46469 1 0
4225 46470 1 0
4226 46471 1 0
4227 46472 1 0
4228 46473 1 0
4229 46474 1 0
4230 46475 1 0
4231 46476 1 0
4232 46477 1 0
4233 46478 1 0
4234 46479 1 0
4235 46480 1 0
4236 46481 1 0
4237 46482 1 0
4238 46483 1 0
4239 46484 1 0
4240 46485 1 0
4241 46486 1 0
4242 46487 1 0
4243 46488 1 0
4244 46489 1 0
4245 46490 1 0
4246 46491 1 0
4247 46492 1 0
4248 46493 1 0
4249 46494 1 0
4250 46495 1 0
4251 46496 1 0
4252 46497 1 0
4253 46498 1 0
4254 46499 1 0
4255 46500 1 0
4256 46501 1 0
4257 46502 1 0
4258 46503 1 0
4259 46504 1 0
4260 46505 1 0
4261 46506 1 0
4262 46507 1 0
4263 46508 1 0
4264 46509 1 0
4265 46510 1 0
4266 46511 1 0
4267 46512 1 0
4268 46513 1 0
4269 46514 1 0
4270 46515 1 0
4271 46516 1 0
4272 46517 1 0
4273 46518 1 0
4274 46519 1 0
4275 46520 1 0
4276 46521 1 0
4277 46522 1 0
4278 46523 1 0
4279 46524 1 0
4280 46525 1 0
4281 46526 1 0
4282 46527 1 0
4283 46528 1 0
4284 46529 1 0
4285 46530 1 0
4286 46531 1 0
4287 46532 1 0
4288 46533 1 0
4289 46534 1 0
4290 46535 1 0
4291 46536 1 0
4292 46537 1 0
4293 46538 1 0
4294 46539 1 0
4295 46540 1 0
4296 46541 1 0
4297 46542 1 0
4298 46543 1 0
4299 46544 1 0
4300 46545 1 0
4301 46546 1 0
4302 46547 1 0
4303 46548 1 0
4304 46549 1 0
4305 46550 1 0
4306 46551 1 0
4307 46552 1 0
4308 46553 1 0
4309 46554 1 0
4310 46555 1 0
4311 46556 1 0
4312 46557 1 0
4313 46558 1 0
4314 46559 1 0
4315 46560 1 0
4316 46561 1 0
4317 46562 1 0
4318 46563 1 0
4319 46564 1 0
4320 46565 1 0
4321 46566 1 0
4322 46567 1 0
4323 46568 1 0
4324 46569 1 0
4325 46570 1 0
4326 46571 1 0
4327 46572 1 0
4328 46573 1 0
4329 46574 1 0
4330 46575 1 0
4331 46576 1 0
4332 46577 1 0
4333 46578 1 0
4334 46579 1 0
4335 46580 1 0
4336 46581 1 0
4337 46582 1 0
4338 46583 1 0
4339 46584 1 0
4340 46585 1 0
4341 46586 1 0
4342 46587 1 0
4343 46588 1 0
4344 46589 1 0
4345 46590 1 0
4346 46591 1 0
4347 46592 1 0
4348 46593 1 0
4349 46594 1 0
4350 46595 1 0
4351 46596 1 0
4352 46597 1 0
4353 46598 1 0
4354 46599 1 0
4355 46600 1 0
4356 46601 1 0
4357 46602 1 0
4358 46603 1 0
4359 46604 1 0
4360 46605 1 0
4361 46606 1 0
4362 46607 1 0
4363 46608 1 0
4364 46609 1 0
4365 46610 1 0
4366 46611 1 0
4367 46612 1 0
4368 46613 1 0
4369 46614 1 0
4370 46615 1 0
4371 46616 1 0
4372 46617 1 0
4373 46618 1 0
4374 46619 1 0
4375 46620 1 0
4376 46621 1 0
4377 46622 1 0
4378 46623 1 0
4379 46624 1 0
4380 46625 1 0
4381 46626 1 0
4382 46627 1 0
4383 46628 1 0
4384 46629 1 0
4385 46630 1 0
4386 46631 1 0
4387 46632 1 0
4388 46633 1 0
4389 46634 1 0
4390 46635 1 0
4391 46636 1 0
4392 46637 1 0
4393 46638 1 0
4394 46639 1 0
4395 46640 1 0
4396 46641 1 0
4397 46642 1 0
4398 46643 1 0
4399 46644 1 0
4400 46645 1 0
4401 46646 1 0
4402 46647 1 0
4403 46648 1 0
4404 46649 1 0
4405 46650 1 0
4406 46651 1 0
4407 46652 1 0
4408 46653 1 0
4409 46654 1 0
4410 46655 1 0
4411 46656 1 0
4412 46657 1 0
4413 46658 1 0
4414 46659 1 0
4415 46660 1 0
4416 46661 1 0
4417 46662 1 0
4418 46663 1 0
4419 46664 1 0
4420 46665 1 0
4421 46666 1 0
4422 46667 1 0
4423 46668 1 0
4424 46669 1 0
4425 46670 1 0
4426 46671 1 0
4427 46672 1 0
4428 46673 1 0
4429 46674 1 0
4430 46675 1 0
4431 46676 1 0
4432 46677 1 0
4433 46678 1 0
4434 46679 1 0
4435 46680 1 0
4436 46681 1 0
4437 46682 1 0
4438 46683 1 0
4439 46684 1 0
4440 46685 1 0
4441 46686 1 0
4442 46687 1 0
4443 46688 1 0
4444 46689 1 0
4445 46690 1 0
4446 46691 1 0
4447 46692 1 0
4448 46693 1 0
4449 46694 1 0
4450 46695 1 0
4451 46696 1 0
4452 46697 1 0
4453 46698 1 0
4454 46699 1 0
4455 46700 1 0
4456 46701 1 0
4457 46702 1 0
4458 46703 1 0
4459 46704 1 0
4460 46705 1 0
4461 46706 1 0
4462 46707 1 0
4463 46708 1 0
4464 46709 1 0
4465 46710 1 0
4466 46711 1 0
4467 46712 1 0
4468 46713 1 0
4469 46714 1 0
4470 46715 1 0
4471 46716 1 0
4472 46717 1 0
4473 46718 1 0
4474 46719 1 0
4475 46720 1 0
4476 46721 1 0
4477 46722 1 0
4478 46723 1 0
4479 46724 1 0
4480 46725 1 0
4481 46726 1 0
4482 46727 1 0
4483 46728 1 0
4484 46729 1 0
4485 46730 1 0
4486 46731 1 0
4487 46732 1 0
4488 46733 1 0
4489 46734 1 0
4490 46735 1 0
4491 46736 1 0
4492 46737 1 0
4493 46738 1 0
4494 46739 1 0
4495 46740 1 0
4496 46741 1 0
4497 46742 1 0
4498 46743 1 0
4499 46744 1 0
4500 46745 1 0
4501 46746 1 0
4502 46747 1 0
4503 46748 1 0
4504 46749 1 0
4505 46750 1 0
4506 46751 1 0
4507 46752 1 0
4508 46753 1 0
4509 46754 1 0
4510 46755 1 0
4511 46756 1 0
4512 46757 1 0
4513 46758 1 0
4514 46759 1 0
4515 46760 1 0
4516 46761 1 0
4517 46762 1 0
4518 46763 1 0
4519 46764 1 0
4520 46765 1 0
4521 46766 1 0
4522 46767 1 0
4523 46768 1 0
4524 46769 1 0
4525 46770 1 0
4526 46771 1 0
4527 46772 1 0
4528 46773 1 0
4529 46774 1 0
4530 46775 1 0
4531 46776 1 0
4532 46777 1 0
4533 46778 1 0
4534 46779 1 0
4535 46780 1 0
4536 46781 1 0
4537 46782 1 0
4538 46783 1 0
4539 46784 1 0
4540 46785 1 0
4541 46786 1 0
4542 46787 1 0
4543 46788 1 0
4544 46789 1 0
4545 46790 1 0
4546 46791 1 0
4547 46792 1 0
4548 46793 1 0
4549 46794 1 0
4550 46795 1 0
4551 46796 1 0
4552 46797 1 0
4553 46798 1 0
4554 46799 1 0
4555 46800 1 0
4556 46801 1 0
4557 46802 1 0
4558 46803 1 0
4559 46804 1 0
4560 46805 1 0
4561 46806 1 0
4562 46807 1 0
4563 46808 1 0
4564 46809 1 0
4565 46810 1 0
4566 46811 1 0
4567 46812 1 0
4568 46813 1 0
4569 46814 1 0
4570 46815 1 0
4571 46816 1 0
4572 46817 1 0
4573 46818 1 0
4574 46819 1 0
4575 46820 1 0
4576 46821 1 0
4577 46822 1 0
4578 46823 1 0
4579 46824 1 0
4580 46825 1 0
4581 46826 1 0
4582 46827 1 0
4583 46828 1 0
4584 46829 1 0
4585 46830 1 0
4586 46831 1 0
4587 46832 1 0
4588 46833 1 0
4589 46834 1 0
4590 46835 1 0
4591 46836 1 0
4592 46837 1 0
4593 46838 1 0
4594 46839 1 0
4595 46840 1 0
4596 46841 1 0
4597 46842 1 0
4598 46843 1 0
4599 46844 1 0
4600 46845 1 0
4601 46846 1 0
4602 46847 1 0
4603 46848 1 0
4604 46849 1 0
4605 46850 1 0
4606 46851 1 0
4607 46852 1 0
4608 46853 1 0
4609 46854 1 0
4610 46855 1 0
4611 46856 1 0
4612 46857 1 0
4613 46858 1 0
4614 46859 1 0
4615 46860 1 0
4616 46861 1 0
4617 46862 1 0
4618 46863 1 0
4619 46864 1 0
4620 46865 1 0
4621 46866 1 0
4622 46867 1 0
4623 46868 1 0
4624 46869 1 0
4625 46870 1 0
4626 46871 1 0
4627 46872 1 0
4628 46873 1 0
4629 46874 1 0
4630 46875 1 0
4631 46876 1 0
4632 46877 1 0
4633 46878 1 0
4634 46879 1 0
4635 46880 1 0
4636 46881 1 0
4637 46882 1 0
4638 46883 1 0
4639 46884 1 0
4640 46885 1 0
4641 46886 1 0
4642 46887 1 0
4643 46888 1 0
4644 46889 1 0
4645 46890 1 0
4646 46891 1 0
4647 46892 1 0
4648 46893 1 0
4649 46894 1 0
4650 46895 1 0
4651 46896 1 0
4652 46897 1 0
4653 46898 1 0
4654 46899 1 0
4655 46900 1 0
4656 46901 1 0
4657 46902 1 0
4658 46903 1 0
4659 46904 1 0
4660 46905 1 0
4661 46906 1 0
4662 46907 1 0
4663 46908 1 0
4664 46909 1 0
4665 46910 1 0
4666 46911 1 0
4667 46912 1 0
4668 46913 1 0
4669 46914 1 0
4670 46915 1 0
4671 46916 1 0
4672 46917 1 0
4673 46918 1 0
4674 46919 1 0
4675 46920 1 0
4676 46921 1 0
4677 46922 1 0
4678 46923 1 0
4679 46924 1 0
4680 46925 1 0
4681 46926 1 0
4682 46927 1 0
4683 46928 1 0
4684 46929 1 0
4685 46930 1 0
4686 46931 1 0
4687 46932 1 0
4688 46933 1 0
4689 46934 1 0
4690 46935 1 0
4691 46936 1 0
4692 46937 1 0
4693 46938 1 0
4694 46939 1 0
4695 46940 1 0
4696 46941 1 0
4697 46942 1 0
4698 46943 1 0
4699 46944 1 0
4700 46945 1 0
4701 46946 1 0
4702 46947 1 0
4703 46948 1 0
4704 46949 1 0
4705 46950 1 0
4706 46951 1 0
4707 46952 1 0
4708 46953 1 0
4709 46954 1 0
4710 46955 1 0
4711 46956 1 0
4712 46957 1 0
4713 46958 1 0
4714 46959 1 0
4715 46960 1 0
4716 46961 1 0
4717 46962 1 0
4718 46963 1 0
4719 46964 1 0
4720 46965 1 0
4721 46966 1 0
4722 46967 1 0
4723 46968 1 0
4724 46969 1 0
4725 46970 1 0
4726 46971 1 0
4727 46972 1 0
4728 46973 1 0
4729 46974 1 0
4730 46975 1 0
4731 46976 1 0
4732 46977 1 0
4733 46978 1 0
4734 46979 1 0
4735 46980 1 0
4736 46981 1 0
4737 46982 1 0
4738 46983 1 0
4739 46984 1 0
4740 46985 1 0
4741 46986 1 0
4742 46987 1 0
4743 46988 1 0
4744 46989 1 0
4745 46990 1 0
4746 46991 1 0
4747 46992 1 0
4748 46993 1 0
4749 46994 1 0
4750 46995 1 0
4751 46996 1 0
4752 46997 1 0
4753 46998 1 0
4754 46999 1 0
4755 47000 1 0
4756 47001 1 0
4757 47002 1 0
4758 47003 1 0
4759 47004 1 0
4760 47005 1 0
4761 47006 1 0
4762 47007 1 0
4763 47008 1 0
4764 47009 1 0
4765 47010 1 0
4766 47011 1 0
4767 47012 1 0
4768 47013 1 0
4769 47014 1 0
4770 47015 1 0
4771 47016 1 0
4772 47017 1 0
4773 47018 1 0
4774 47019 1 0
4775 47020 1 0
4776 47021 1 0
4777 47022 1 0
4778 47023 1 0
4779 47024 1 0
4780 47025 1 0
4781 47026 1 0
4782 47027 1 0
4783 47028 1 0
4784 47029 1 0
4785 47030 1 0
4786 47031 1 0
4787 47032 1 0
4788 47033 1 0
4789 47034 1 0
4790 47035 1 0
4791 47036 1 0
4792 47037 1 0
4793 47038 1 0
4794 47039 1 0
4795 47040 1 0
4796 47041 1 0
4797 47042 1 0
4798 47043 1 0
4799 47044 1 0
4800 47045 1 0
4801 47046 1 0
4802 47047 1 0
4803 47048 1 0
4804 47049 1 0
4805 47050 1 0
4806 47051 1 0
4807 47052 1 0
4808 47053 1 0
4809 47054 1 0
4810 47055 1 0
4811 47056 1 0
4812 47057 1 0
4813 47058 1 0
4814 47059 1 0
4815 47060 1 0
4816 47061 1 0
4817 47062 1 0
4818 47063 1 0
4819 47064 1 0
4820 47065 1 0
4821 47066 1 0
4822 47067 1 0
4823 47068 1 0
4824 47069 1 0
4825 47070 1 0
4826 47071 1 0
4827 47072 1 0
4828 47073 1 0
4829 47074 1 0
4830 47075 1 0
4831 47076 1 0
4832 47077 1 0
4833 47078 1 0
4834 47079 1 0
4835 47080 1 0
4836 47081 1 0
4837 47082 1 0
4838 47083 1 0
4839 47084 1 0
4840 47085 1 0
4841 47086 1 0
4842 47087 1 0
4843 47088 1 0
4844 47089 1 0
4845 47090 1 0
4846 47091 1 0
4847 47092 1 0
4848 47093 1 0
4849 47094 1 0
4850 47095 1 0
4851 47096 1 0
4852 47097 1 0
4853 47098 1 0
4854 47099 1 0
4855 47100 1 0
4856 47101 1 0
4857 47102 1 0
4858 47103 1 0
4859 47104 1 0
4860 47105 1 0
4861 47106 1 0
4862 47107 1 0
4863 47108 1 0
4864 47109 1 0
4865 47110 1 0
4866 47111 1 0
4867 47112 1 0
4868 47113 1 0
4869 47114 1 0
4870 47115 1 0
4871 47116 1 0
4872 47117 1 0
4873 47118 1 0
4874 47119 1 0
4875 47120 1 0
4876 47121 1 0
4877 47122 1 0
4878 47123 1 0
4879 47124 1 0
4880 47125 1 0
4881 47126 1 0
4882 47127 1 0
4883 47128 1 0
4884 47129 1 0
4885 47130 1 0
4886 47131 1 0
4887 47132 1 0
4888 47133 1 0
4889 47134 1 0
4890 47135 1 0
4891 47136 1 0
4892 47137 1 0
4893 47138 1 0
4894 47139 1 0
4895 47140 1 0
4896 47141 1 0
4897 47142 1 0
4898 47143 1 0
4899 47144 1 0
4900 47145 1 0
4901 47146 1 0
4902 47147 1 0
4903 47148 1 0
4904 47149 1 0
4905 47150 1 0
4906 47151 1 0
4907 47152 1 0
4908 47153 1 0
4909 47154 1 0
4910 47155 1 0
4911 47156 1 0
4912 47157 1 0
4913 47158 1 0
4914 47159 1 0
4915 47160 1 0
4916 47161 1 0
4917 47162 1 0
4918 47163 1 0
4919 47164 1 0
4920 47165 1 0
4921 47166 1 0
4922 47167 1 0
4923 47168 1 0
4924 47169 1 0
4925 47170 1 0
4926 47171 1 0
4927 47172 1 0
4928 47173 1 0
4929 47174 1 0
4930 47175 1 0
4931 47176 1 0
4932 47177 1 0
4933 47178 1 0
4934 47179 1 0
4935 47180 1 0
4936 47181 1 0
4937 47182 1 0
4938 47183 1 0
4939 47184 1 0
4940 47185 1 0
4941 47186 1 0
4942 47187 1 0
4943 47188 1 0
4944 47189 1 0
4945 47190 1 0
4946 47191 1 0
4947 47192 1 0
4948 47193 1 0
4949 47194 1 0
4950 47195 1 0
4951 47196 1 0
4952 47197 1 0
4953 47198 1 0
4954 47199 1 0
4955 47200 1 0
4956 47201 1 0
4957 47202 1 0
4958 47203 1 0
4959 47204 1 0
4960 47205 1 0
4961 47206 1 0
4962 47207 1 0
4963 47208 1 0
4964 47209 1 0
4965 47210 1 0
4966 47211 1 0
4967 47212 1 0
4968 47213 1 0
4969 47214 1 0
4970 47215 1 0
4971 47216 1 0
4972 47217 1 0
4973 47218 1 0
4974 47219 1 0
4975 47220 1 0
4976 47221 1 0
4977 47222 1 0
4978 47223 1 0
4979 47224 1 0
4980 47225 1 0
4981 47226 1 0
4982 47227 1 0
4983 47228 1 0
4984 47229 1 0
4985 47230 1 0
4986 47231 1 0
4987 47232 1 0
4988 47233 1 0
4989 47234 1 0
4990 47235 1 0
4991 47236 1 0
4992 47237 1 0
4993 47238 1 0
4994 47239 1 0
4995 47240 1 0
4996 47241 1 0
4997 47242 1 0
4998 47243 1 0
4999 47244 1 0
5000 47245 1 0
5001 47246 1 0
5002 47247 1 0
5003 47248 1 0
5004 47249 1 0
5005 47250 1 0
5006 47251 1 0
5007 47252 1 0
5008 47253 1 0
5009 47254 1 0
5010 47255 1 0
5011 47256 1 0
5012 47257 1 0
5013 47258 1 0
5014 47259 1 0
5015 47260 1 0
5016 47261 1 0
5017 47262 1 0
5018 47263 1 0
5019 47264 1 0
5020 47265 1 0
5021 47266 1 0
5022 47267 1 0
5023 47268 1 0
5024 47269 1 0
5025 47270 1 0
5026 47271 1 0
5027 47272 1 0
5028 47273 1 0
5029 47274 1 0
5030 47275 1 0
5031 47276 1 0
5032 47277 1 0
5033 47278 1 0
5034 47279 1 0
5035 47280 1 0
5036 47281 1 0
5037 47282 1 0
5038 47283 1 0
5039 47284 1 0
5040 47285 1 0
5041 47286 1 0
5042 47287 1 0
