49684 49684 33122
9345 25998 -1 0
9346 25999 -1 0
9347 26000 -1 0
9348 26001 -1 0
9349 26002 -1 0
9350 26003 -1 0
9351 26004 -1 0
9352 26005 -1 0
9353 26006 -1 0
9354 26007 -1 0
9355 26008 -1 0
9356 26009 -1 0
9357 26010 -1 0
9358 26011 -1 0
9359 26012 -1 0
9360 26013 -1 0
9361 26014 -1 0
9362 26015 -1 0
9363 26016 -1 0
9364 26017 -1 0
9365 26018 -1 0
9366 26019 -1 0
9367 26020 -1 0
9368 26021 -1 0
9369 26022 -1 0
9370 26023 -1 0
9371 26024 -1 0
9372 26025 -1 0
9373 26026 -1 0
9374 26027 -1 0
9375 26028 -1 0
9376 26029 -1 0
9377 26030 -1 0
9378 26031 -1 0
9379 26032 -1 0
9380 26033 -1 0
9381 26034 -1 0
9382 26035 -1 0
9383 26036 -1 0
9384 26037 -1 0
9385 26038 -1 0
9386 26039 -1 0
9387 26040 -1 0
9388 26041 -1 0
9389 26042 -1 0
9390 26043 -1 0
9391 26044 -1 0
9392 26045 -1 0
9393 26046 -1 0
9394 26047 -1 0
9395 26048 -1 0
9396 26049 -1 0
9397 26050 -1 0
9398 26051 -1 0
9399 26052 -1 0
9400 26053 -1 0
9401 26054 -1 0
9402 26055 -1 0
9403 26056 -1 0
9404 26057 -1 0
9405 26058 -1 0
9406 26059 -1 0
9407 26060 -1 0
9408 26061 -1 0
9409 26062 -1 0
9410 26063 -1 0
9411 26064 -1 0
9412 26065 -1 0
9413 26066 -1 0
9414 26067 -1 0
9415 26068 -1 0
9416 26069 -1 0
9417 26070 -1 0
9418 26071 -1 0
9419 26072 -1 0
9420 26073 -1 0
9421 26074 -1 0
9422 26075 -1 0
9423 26076 -1 0
9424 26077 -1 0
9425 26078 -1 0
9426 26079 -1 0
9427 26080 -1 0
9428 26081 -1 0
9429 26082 -1 0
9430 26083 -1 0
9431 26084 -1 0
9432 26085 -1 0
9433 26086 -1 0
9434 26087 -1 0
9435 26088 -1 0
9436 26089 -1 0
9437 26090 -1 0
9438 26091 -1 0
9439 26092 -1 0
9440 26093 -1 0
9441 26094 -1 0
9442 26095 -1 0
9443 26096 -1 0
9444 26097 -1 0
9445 26098 -1 0
9446 26099 -1 0
9447 26100 -1 0
9448 26101 -1 0
9449 26102 -1 0
9450 26103 -1 0
9451 26104 -1 0
9452 26105 -1 0
9453 26106 -1 0
9454 26107 -1 0
9455 26108 -1 0
9456 26109 -1 0
9457 26110 -1 0
9458 26111 -1 0
9459 26112 -1 0
9460 26113 -1 0
9461 26114 -1 0
9462 26115 -1 0
9463 26116 -1 0
9464 26117 -1 0
9465 26118 -1 0
9466 26119 -1 0
9467 26120 -1 0
9468 26121 -1 0
9469 26122 -1 0
9470 26123 -1 0
9471 26124 -1 0
9472 26125 -1 0
9473 26126 -1 0
9474 26127 -1 0
9475 26128 -1 0
9476 26129 -1 0
9477 26130 -1 0
9478 26131 -1 0
9479 26132 -1 0
9480 26133 -1 0
9481 26134 -1 0
9482 26135 -1 0
9483 26136 -1 0
9484 26137 -1 0
9485 26138 -1 0
9486 26139 -1 0
9487 26140 -1 0
9488 26141 -1 0
9489 26142 -1 0
9490 26143 -1 0
9491 26144 -1 0
9492 26145 -1 0
9493 26146 -1 0
9494 26147 -1 0
9495 26148 -1 0
9496 26149 -1 0
9497 26150 -1 0
9498 26151 -1 0
9499 26152 -1 0
9500 26153 -1 0
9501 26154 -1 0
9502 26155 -1 0
9503 26156 -1 0
9504 26157 -1 0
9505 26158 -1 0
9506 26159 -1 0
9507 26160 -1 0
9508 26161 -1 0
9509 26162 -1 0
9510 26163 -1 0
9511 26164 -1 0
9512 26165 -1 0
9513 26166 -1 0
9514 26167 -1 0
9515 26168 -1 0
9516 26169 -1 0
9517 26170 -1 0
9518 26171 -1 0
9519 26172 -1 0
9520 26173 -1 0
9521 26174 -1 0
9522 26175 -1 0
9523 26176 -1 0
9524 26177 -1 0
9525 26178 -1 0
9526 26179 -1 0
9527 26180 -1 0
9528 26181 -1 0
9529 26182 -1 0
9530 26183 -1 0
9531 26184 -1 0
9532 26185 -1 0
9533 26186 -1 0
9534 26187 -1 0
9535 26188 -1 0
9536 26189 -1 0
9537 26190 -1 0
9538 26191 -1 0
9539 26192 -1 0
9540 26193 -1 0
9541 26194 -1 0
9542 26195 -1 0
9543 26196 -1 0
9544 26197 -1 0
9545 26198 -1 0
9546 26199 -1 0
9547 26200 -1 0
9548 26201 -1 0
9549 26202 -1 0
9550 26203 -1 0
9551 26204 -1 0
9552 26205 -1 0
9553 26206 -1 0
9554 26207 -1 0
9555 26208 -1 0
9556 26209 -1 0
9557 26210 -1 0
9558 26211 -1 0
9559 26212 -1 0
9560 26213 -1 0
9561 26214 -1 0
9562 26215 -1 0
9563 26216 -1 0
9564 26217 -1 0
9565 26218 -1 0
9566 26219 -1 0
9567 26220 -1 0
9568 26221 -1 0
9569 26222 -1 0
9570 26223 -1 0
9571 26224 -1 0
9572 26225 -1 0
9573 26226 -1 0
9574 26227 -1 0
9575 26228 -1 0
9576 26229 -1 0
9577 26230 -1 0
9578 26231 -1 0
9579 26232 -1 0
9580 26233 -1 0
9581 26234 -1 0
9582 26235 -1 0
9583 26236 -1 0
9584 26237 -1 0
9585 26238 -1 0
9586 26239 -1 0
9587 26240 -1 0
9588 26241 -1 0
9589 26242 -1 0
9590 26243 -1 0
9591 26244 -1 0
9592 26245 -1 0
9593 26246 -1 0
9594 26247 -1 0
9595 26248 -1 0
9596 26249 -1 0
9597 26250 -1 0
9598 26251 -1 0
9599 26252 -1 0
9600 26253 -1 0
9601 26254 -1 0
9602 26255 -1 0
9603 26256 -1 0
9604 26257 -1 0
9605 26258 -1 0
9606 26259 -1 0
9607 26260 -1 0
9608 26261 -1 0
9609 26262 -1 0
9610 26263 -1 0
9611 26264 -1 0
9612 26265 -1 0
9613 26266 -1 0
9614 26267 -1 0
9615 26268 -1 0
9616 26269 -1 0
9617 26270 -1 0
9618 26271 -1 0
9619 26272 -1 0
9620 26273 -1 0
9621 26274 -1 0
9622 26275 -1 0
9623 26276 -1 0
9624 26277 -1 0
9625 26278 -1 0
9626 26279 -1 0
9627 26280 -1 0
9628 26281 -1 0
9629 26282 -1 0
9630 26283 -1 0
9631 26284 -1 0
9632 26285 -1 0
9633 26286 -1 0
9634 26287 -1 0
9635 26288 -1 0
9636 26289 -1 0
9637 26290 -1 0
9638 26291 -1 0
9639 26292 -1 0
9640 26293 -1 0
9641 26294 -1 0
9642 26295 -1 0
9643 26296 -1 0
9644 26297 -1 0
9645 26298 -1 0
9646 26299 -1 0
9647 26300 -1 0
9648 26301 -1 0
9649 26302 -1 0
9650 26303 -1 0
9651 26304 -1 0
9652 26305 -1 0
9653 26306 -1 0
9654 26307 -1 0
9655 26308 -1 0
9656 26309 -1 0
9657 26310 -1 0
9658 26311 -1 0
9659 26312 -1 0
9660 26313 -1 0
9661 26314 -1 0
9662 26315 -1 0
9663 26316 -1 0
9664 26317 -1 0
9665 26318 -1 0
9666 26319 -1 0
9667 26320 -1 0
9668 26321 -1 0
9669 26322 -1 0
9670 26323 -1 0
9671 26324 -1 0
9672 26325 -1 0
9673 26326 -1 0
9674 26327 -1 0
9675 26328 -1 0
9676 26329 -1 0
9677 26330 -1 0
9678 26331 -1 0
9679 26332 -1 0
9680 26333 -1 0
9681 26334 -1 0
9682 26335 -1 0
9683 26336 -1 0
9684 26337 -1 0
9685 26338 -1 0
9686 26339 -1 0
9687 26340 -1 0
9688 26341 -1 0
9689 26342 -1 0
9690 26343 -1 0
9691 26344 -1 0
9692 26345 -1 0
9693 26346 -1 0
9694 26347 -1 0
9695 26348 -1 0
9696 26349 -1 0
9697 26350 -1 0
9698 26351 -1 0
9699 26352 -1 0
9700 26353 -1 0
9701 26354 -1 0
9702 26355 -1 0
9703 26356 -1 0
9704 26357 -1 0
9705 26358 -1 0
9706 26359 -1 0
9707 26360 -1 0
9708 26361 -1 0
9709 26362 -1 0
9710 26363 -1 0
9711 26364 -1 0
9712 26365 -1 0
9713 26366 -1 0
9714 26367 -1 0
9715 26368 -1 0
9716 26369 -1 0
9717 26370 -1 0
9718 26371 -1 0
9719 26372 -1 0
9720 26373 -1 0
9721 26374 -1 0
9722 26375 -1 0
9723 26376 -1 0
9724 26377 -1 0
9725 26378 -1 0
9726 26379 -1 0
9727 26380 -1 0
9728 26381 -1 0
9729 26382 -1 0
9730 26383 -1 0
9731 26384 -1 0
9732 26385 -1 0
9733 26386 -1 0
9734 26387 -1 0
9735 26388 -1 0
9736 26389 -1 0
9737 26390 -1 0
9738 26391 -1 0
9739 26392 -1 0
9740 26393 -1 0
9741 26394 -1 0
9742 26395 -1 0
9743 26396 -1 0
9744 26397 -1 0
9745 26398 -1 0
9746 26399 -1 0
9747 26400 -1 0
9748 26401 -1 0
9749 26402 -1 0
9750 26403 -1 0
9751 26404 -1 0
9752 26405 -1 0
9753 26406 -1 0
9754 26407 -1 0
9755 26408 -1 0
9756 26409 -1 0
9757 26410 -1 0
9758 26411 -1 0
9759 26412 -1 0
9760 26413 -1 0
9761 26414 -1 0
9762 26415 -1 0
9763 26416 -1 0
9764 26417 -1 0
9765 26418 -1 0
9766 26419 -1 0
9767 26420 -1 0
9768 26421 -1 0
9769 26422 -1 0
9770 26423 -1 0
9771 26424 -1 0
9772 26425 -1 0
9773 26426 -1 0
9774 26427 -1 0
9775 26428 -1 0
9776 26429 -1 0
9777 26430 -1 0
9778 26431 -1 0
9779 26432 -1 0
9780 26433 -1 0
9781 26434 -1 0
9782 26435 -1 0
9783 26436 -1 0
9784 26437 -1 0
9785 26438 -1 0
9786 26439 -1 0
9787 26440 -1 0
9788 26441 -1 0
9789 26442 -1 0
9790 26443 -1 0
9791 26444 -1 0
9792 26445 -1 0
9793 26446 -1 0
9794 26447 -1 0
9795 26448 -1 0
9796 26449 -1 0
9797 26450 -1 0
9798 26451 -1 0
9799 26452 -1 0
9800 26453 -1 0
9801 26454 -1 0
9802 26455 -1 0
9803 26456 -1 0
9804 26457 -1 0
9805 26458 -1 0
9806 26459 -1 0
9807 26460 -1 0
9808 26461 -1 0
9809 26462 -1 0
9810 26463 -1 0
9811 26464 -1 0
9812 26465 -1 0
9813 26466 -1 0
9814 26467 -1 0
9815 26468 -1 0
9816 26469 -1 0
9817 26470 -1 0
9818 26471 -1 0
9819 26472 -1 0
9820 26473 -1 0
9821 26474 -1 0
9822 26475 -1 0
9823 26476 -1 0
9824 26477 -1 0
9825 26478 -1 0
9826 26479 -1 0
9827 26480 -1 0
9828 26481 -1 0
9829 26482 -1 0
9830 26483 -1 0
9831 26484 -1 0
9832 26485 -1 0
9833 26486 -1 0
9834 26487 -1 0
9835 26488 -1 0
9836 26489 -1 0
9837 26490 -1 0
9838 26491 -1 0
9839 26492 -1 0
9840 26493 -1 0
9841 26494 -1 0
9842 26495 -1 0
9843 26496 -1 0
9844 26497 -1 0
9845 26498 -1 0
9846 26499 -1 0
9847 26500 -1 0
9848 26501 -1 0
9849 26502 -1 0
9850 26503 -1 0
9851 26504 -1 0
9852 26505 -1 0
9853 26506 -1 0
9854 26507 -1 0
9855 26508 -1 0
9856 26509 -1 0
9857 26510 -1 0
9858 26511 -1 0
9859 26512 -1 0
9860 26513 -1 0
9861 26514 -1 0
9862 26515 -1 0
9863 26516 -1 0
9864 26517 -1 0
9865 26518 -1 0
9866 26519 -1 0
9867 26520 -1 0
9868 26521 -1 0
9869 26522 -1 0
9870 26523 -1 0
9871 26524 -1 0
9872 26525 -1 0
9873 26526 -1 0
9874 26527 -1 0
9875 26528 -1 0
9876 26529 -1 0
9877 26530 -1 0
9878 26531 -1 0
9879 26532 -1 0
9880 26533 -1 0
9881 26534 -1 0
9882 26535 -1 0
9883 26536 -1 0
9884 26537 -1 0
9885 26538 -1 0
9886 26539 -1 0
9887 26540 -1 0
9888 26541 -1 0
9889 26542 -1 0
9890 26543 -1 0
9891 26544 -1 0
9892 26545 -1 0
9893 26546 -1 0
9894 26547 -1 0
9895 26548 -1 0
9896 26549 -1 0
9897 26550 -1 0
9898 26551 -1 0
9899 26552 -1 0
9900 26553 -1 0
9901 26554 -1 0
9902 26555 -1 0
9903 26556 -1 0
9904 26557 -1 0
9905 26558 -1 0
9906 26559 -1 0
9907 26560 -1 0
9908 26561 -1 0
9909 26562 -1 0
9910 26563 -1 0
9911 26564 -1 0
9912 26565 -1 0
9913 26566 -1 0
9914 26567 -1 0
9915 26568 -1 0
9916 26569 -1 0
9917 26570 -1 0
9918 26571 -1 0
9919 26572 -1 0
9920 26573 -1 0
9921 26574 -1 0
9922 26575 -1 0
9923 26576 -1 0
9924 26577 -1 0
9925 26578 -1 0
9926 26579 -1 0
9927 26580 -1 0
9928 26581 -1 0
9929 26582 -1 0
9930 26583 -1 0
9931 26584 -1 0
9932 26585 -1 0
9933 26586 -1 0
9934 26587 -1 0
9935 26588 -1 0
9936 26589 -1 0
9937 26590 -1 0
9938 26591 -1 0
9939 26592 -1 0
9940 26593 -1 0
9941 26594 -1 0
9942 26595 -1 0
9943 26596 -1 0
9944 26597 -1 0
9945 26598 -1 0
9946 26599 -1 0
9947 26600 -1 0
9948 26601 -1 0
9949 26602 -1 0
9950 26603 -1 0
9951 26604 -1 0
9952 26605 -1 0
9953 26606 -1 0
9954 26607 -1 0
9955 26608 -1 0
9956 26609 -1 0
9957 26610 -1 0
9958 26611 -1 0
9959 26612 -1 0
9960 26613 -1 0
9961 26614 -1 0
9962 26615 -1 0
9963 26616 -1 0
9964 26617 -1 0
9965 26618 -1 0
9966 26619 -1 0
9967 26620 -1 0
9968 26621 -1 0
9969 26622 -1 0
9970 26623 -1 0
9971 26624 -1 0
9972 26625 -1 0
9973 26626 -1 0
9974 26627 -1 0
9975 26628 -1 0
9976 26629 -1 0
9977 26630 -1 0
9978 26631 -1 0
9979 26632 -1 0
9980 26633 -1 0
9981 26634 -1 0
9982 26635 -1 0
9983 26636 -1 0
9984 26637 -1 0
9985 26638 -1 0
9986 26639 -1 0
9987 26640 -1 0
9988 26641 -1 0
9989 26642 -1 0
9990 26643 -1 0
9991 26644 -1 0
9992 26645 -1 0
9993 26646 -1 0
9994 26647 -1 0
9995 26648 -1 0
9996 26649 -1 0
9997 26650 -1 0
9998 26651 -1 0
9999 26652 -1 0
10000 26653 -1 0
10001 26654 -1 0
10002 26655 -1 0
10003 26656 -1 0
10004 26657 -1 0
10005 26658 -1 0
10006 26659 -1 0
10007 26660 -1 0
10008 26661 -1 0
10009 26662 -1 0
10010 26663 -1 0
10011 26664 -1 0
10012 26665 -1 0
10013 26666 -1 0
10014 26667 -1 0
10015 26668 -1 0
10016 26669 -1 0
10017 26670 -1 0
10018 26671 -1 0
10019 26672 -1 0
10020 26673 -1 0
10021 26674 -1 0
10022 26675 -1 0
10023 26676 -1 0
10024 26677 -1 0
10025 26678 -1 0
10026 26679 -1 0
10027 26680 -1 0
10028 26681 -1 0
10029 26682 -1 0
10030 26683 -1 0
10031 26684 -1 0
10032 26685 -1 0
10033 26686 -1 0
10034 26687 -1 0
10035 26688 -1 0
10036 26689 -1 0
10037 26690 -1 0
10038 26691 -1 0
10039 26692 -1 0
10040 26693 -1 0
10041 26694 -1 0
10042 26695 -1 0
10043 26696 -1 0
10044 26697 -1 0
10045 26698 -1 0
10046 26699 -1 0
10047 26700 -1 0
10048 26701 -1 0
10049 26702 -1 0
10050 26703 -1 0
10051 26704 -1 0
10052 26705 -1 0
10053 26706 -1 0
10054 26707 -1 0
10055 26708 -1 0
10056 26709 -1 0
10057 26710 -1 0
10058 26711 -1 0
10059 26712 -1 0
10060 26713 -1 0
10061 26714 -1 0
10062 26715 -1 0
10063 26716 -1 0
10064 26717 -1 0
10065 26718 -1 0
10066 26719 -1 0
10067 26720 -1 0
10068 26721 -1 0
10069 26722 -1 0
10070 26723 -1 0
10071 26724 -1 0
10072 26725 -1 0
10073 26726 -1 0
10074 26727 -1 0
10075 26728 -1 0
10076 26729 -1 0
10077 26730 -1 0
10078 26731 -1 0
10079 26732 -1 0
10080 26733 -1 0
10081 26734 -1 0
10082 26735 -1 0
10083 26736 -1 0
10084 26737 -1 0
10085 26738 -1 0
10086 26739 -1 0
10087 26740 -1 0
10088 26741 -1 0
10089 26742 -1 0
10090 26743 -1 0
10091 26744 -1 0
10092 26745 -1 0
10093 26746 -1 0
10094 26747 -1 0
10095 26748 -1 0
10096 26749 -1 0
10097 26750 -1 0
10098 26751 -1 0
10099 26752 -1 0
10100 26753 -1 0
10101 26754 -1 0
10102 26755 -1 0
10103 26756 -1 0
10104 26757 -1 0
10105 26758 -1 0
10106 26759 -1 0
10107 26760 -1 0
10108 26761 -1 0
10109 26762 -1 0
10110 26763 -1 0
10111 26764 -1 0
10112 26765 -1 0
10113 26766 -1 0
10114 26767 -1 0
10115 26768 -1 0
10116 26769 -1 0
10117 26770 -1 0
10118 26771 -1 0
10119 26772 -1 0
10120 26773 -1 0
10121 26774 -1 0
10122 26775 -1 0
10123 26776 -1 0
10124 26777 -1 0
10125 26778 -1 0
10126 26779 -1 0
10127 26780 -1 0
10128 26781 -1 0
10129 26782 -1 0
10130 26783 -1 0
10131 26784 -1 0
10132 26785 -1 0
10133 26786 -1 0
10134 26787 -1 0
10135 26788 -1 0
10136 26789 -1 0
10137 26790 -1 0
10138 26791 -1 0
10139 26792 -1 0
10140 26793 -1 0
10141 26794 -1 0
10142 26795 -1 0
10143 26796 -1 0
10144 26797 -1 0
10145 26798 -1 0
10146 26799 -1 0
10147 26800 -1 0
10148 26801 -1 0
10149 26802 -1 0
10150 26803 -1 0
10151 26804 -1 0
10152 26805 -1 0
10153 26806 -1 0
10154 26807 -1 0
10155 26808 -1 0
10156 26809 -1 0
10157 26810 -1 0
10158 26811 -1 0
10159 26812 -1 0
10160 26813 -1 0
10161 26814 -1 0
10162 26815 -1 0
10163 26816 -1 0
10164 26817 -1 0
10165 26818 -1 0
10166 26819 -1 0
10167 26820 -1 0
10168 26821 -1 0
10169 26822 -1 0
10170 26823 -1 0
10171 26824 -1 0
10172 26825 -1 0
10173 26826 -1 0
10174 26827 -1 0
10175 26828 -1 0
10176 26829 -1 0
10177 26830 -1 0
10178 26831 -1 0
10179 26832 -1 0
10180 26833 -1 0
10181 26834 -1 0
10182 26835 -1 0
10183 26836 -1 0
10184 26837 -1 0
10185 26838 -1 0
10186 26839 -1 0
10187 26840 -1 0
10188 26841 -1 0
10189 26842 -1 0
10190 26843 -1 0
10191 26844 -1 0
10192 26845 -1 0
10193 26846 -1 0
10194 26847 -1 0
10195 26848 -1 0
10196 26849 -1 0
10197 26850 -1 0
10198 26851 -1 0
10199 26852 -1 0
10200 26853 -1 0
10201 26854 -1 0
10202 26855 -1 0
10203 26856 -1 0
10204 26857 -1 0
10205 26858 -1 0
10206 26859 -1 0
10207 26860 -1 0
10208 26861 -1 0
10209 26862 -1 0
10210 26863 -1 0
10211 26864 -1 0
10212 26865 -1 0
10213 26866 -1 0
10214 26867 -1 0
10215 26868 -1 0
10216 26869 -1 0
10217 26870 -1 0
10218 26871 -1 0
10219 26872 -1 0
10220 26873 -1 0
10221 26874 -1 0
10222 26875 -1 0
10223 26876 -1 0
10224 26877 -1 0
10225 26878 -1 0
10226 26879 -1 0
10227 26880 -1 0
10228 26881 -1 0
10229 26882 -1 0
10230 26883 -1 0
10231 26884 -1 0
10232 26885 -1 0
10233 26886 -1 0
10234 26887 -1 0
10235 26888 -1 0
10236 26889 -1 0
10237 26890 -1 0
10238 26891 -1 0
10239 26892 -1 0
10240 26893 -1 0
10241 26894 -1 0
10242 26895 -1 0
10243 26896 -1 0
10244 26897 -1 0
10245 26898 -1 0
10246 26899 -1 0
10247 26900 -1 0
10248 26901 -1 0
10249 26902 -1 0
10250 26903 -1 0
10251 26904 -1 0
10252 26905 -1 0
10253 26906 -1 0
10254 26907 -1 0
10255 26908 -1 0
10256 26909 -1 0
10257 26910 -1 0
10258 26911 -1 0
10259 26912 -1 0
10260 26913 -1 0
10261 26914 -1 0
10262 26915 -1 0
10263 26916 -1 0
10264 26917 -1 0
10265 26918 -1 0
10266 26919 -1 0
10267 26920 -1 0
10268 26921 -1 0
10269 26922 -1 0
10270 26923 -1 0
10271 26924 -1 0
10272 26925 -1 0
10273 26926 -1 0
10274 26927 -1 0
10275 26928 -1 0
10276 26929 -1 0
10277 26930 -1 0
10278 26931 -1 0
10279 26932 -1 0
10280 26933 -1 0
10281 26934 -1 0
10282 26935 -1 0
10283 26936 -1 0
10284 26937 -1 0
10285 26938 -1 0
10286 26939 -1 0
10287 26940 -1 0
10288 26941 -1 0
10289 26942 -1 0
10290 26943 -1 0
10291 26944 -1 0
10292 26945 -1 0
10293 26946 -1 0
10294 26947 -1 0
10295 26948 -1 0
10296 26949 -1 0
10297 26950 -1 0
10298 26951 -1 0
10299 26952 -1 0
10300 26953 -1 0
10301 26954 -1 0
10302 26955 -1 0
10303 26956 -1 0
10304 26957 -1 0
10305 26958 -1 0
10306 26959 -1 0
10307 26960 -1 0
10308 26961 -1 0
10309 26962 -1 0
10310 26963 -1 0
10311 26964 -1 0
10312 26965 -1 0
10313 26966 -1 0
10314 26967 -1 0
10315 26968 -1 0
10316 26969 -1 0
10317 26970 -1 0
10318 26971 -1 0
10319 26972 -1 0
10320 26973 -1 0
10321 26974 -1 0
10322 26975 -1 0
10323 26976 -1 0
10324 26977 -1 0
10325 26978 -1 0
10326 26979 -1 0
10327 26980 -1 0
10328 26981 -1 0
10329 26982 -1 0
10330 26983 -1 0
10331 26984 -1 0
10332 26985 -1 0
10333 26986 -1 0
10334 26987 -1 0
10335 26988 -1 0
10336 26989 -1 0
10337 26990 -1 0
10338 26991 -1 0
10339 26992 -1 0
10340 26993 -1 0
10341 26994 -1 0
10342 26995 -1 0
10343 26996 -1 0
10344 26997 -1 0
10345 26998 -1 0
10346 26999 -1 0
10347 27000 -1 0
10348 27001 -1 0
10349 27002 -1 0
10350 27003 -1 0
10351 27004 -1 0
10352 27005 -1 0
10353 27006 -1 0
10354 27007 -1 0
10355 27008 -1 0
10356 27009 -1 0
10357 27010 -1 0
10358 27011 -1 0
10359 27012 -1 0
10360 27013 -1 0
10361 27014 -1 0
10362 27015 -1 0
10363 27016 -1 0
10364 27017 -1 0
10365 27018 -1 0
10366 27019 -1 0
10367 27020 -1 0
10368 27021 -1 0
10369 27022 -1 0
10370 27023 -1 0
10371 27024 -1 0
10372 27025 -1 0
10373 27026 -1 0
10374 27027 -1 0
10375 27028 -1 0
10376 27029 -1 0
10377 27030 -1 0
10378 27031 -1 0
10379 27032 -1 0
10380 27033 -1 0
10381 27034 -1 0
10382 27035 -1 0
10383 27036 -1 0
10384 27037 -1 0
10385 27038 -1 0
10386 27039 -1 0
10387 27040 -1 0
10388 27041 -1 0
10389 27042 -1 0
10390 27043 -1 0
10391 27044 -1 0
10392 27045 -1 0
10393 27046 -1 0
10394 27047 -1 0
10395 27048 -1 0
10396 27049 -1 0
10397 27050 -1 0
10398 27051 -1 0
10399 27052 -1 0
10400 27053 -1 0
10401 27054 -1 0
10402 27055 -1 0
10403 27056 -1 0
10404 27057 -1 0
10405 27058 -1 0
10406 27059 -1 0
10407 27060 -1 0
10408 27061 -1 0
10409 27062 -1 0
10410 27063 -1 0
10411 27064 -1 0
10412 27065 -1 0
10413 27066 -1 0
10414 27067 -1 0
10415 27068 -1 0
10416 27069 -1 0
10417 27070 -1 0
10418 27071 -1 0
10419 27072 -1 0
10420 27073 -1 0
10421 27074 -1 0
10422 27075 -1 0
10423 27076 -1 0
10424 27077 -1 0
10425 27078 -1 0
10426 27079 -1 0
10427 27080 -1 0
10428 27081 -1 0
10429 27082 -1 0
10430 27083 -1 0
10431 27084 -1 0
10432 27085 -1 0
10433 27086 -1 0
10434 27087 -1 0
10435 27088 -1 0
10436 27089 -1 0
10437 27090 -1 0
10438 27091 -1 0
10439 27092 -1 0
10440 27093 -1 0
10441 27094 -1 0
10442 27095 -1 0
10443 27096 -1 0
10444 27097 -1 0
10445 27098 -1 0
10446 27099 -1 0
10447 27100 -1 0
10448 27101 -1 0
10449 27102 -1 0
10450 27103 -1 0
10451 27104 -1 0
10452 27105 -1 0
10453 27106 -1 0
10454 27107 -1 0
10455 27108 -1 0
10456 27109 -1 0
10457 27110 -1 0
10458 27111 -1 0
10459 27112 -1 0
10460 27113 -1 0
10461 27114 -1 0
10462 27115 -1 0
10463 27116 -1 0
10464 27117 -1 0
10465 27118 -1 0
10466 27119 -1 0
10467 27120 -1 0
10468 27121 -1 0
10469 27122 -1 0
10470 27123 -1 0
10471 27124 -1 0
10472 27125 -1 0
10473 27126 -1 0
10474 27127 -1 0
10475 27128 -1 0
10476 27129 -1 0
10477 27130 -1 0
10478 27131 -1 0
10479 27132 -1 0
10480 27133 -1 0
10481 27134 -1 0
10482 27135 -1 0
10483 27136 -1 0
10484 27137 -1 0
10485 27138 -1 0
10486 27139 -1 0
10487 27140 -1 0
10488 27141 -1 0
10489 27142 -1 0
10490 27143 -1 0
10491 27144 -1 0
10492 27145 -1 0
10493 27146 -1 0
10494 27147 -1 0
10495 27148 -1 0
10496 27149 -1 0
10497 27150 -1 0
10498 27151 -1 0
10499 27152 -1 0
10500 27153 -1 0
10501 27154 -1 0
10502 27155 -1 0
10503 27156 -1 0
10504 27157 -1 0
10505 27158 -1 0
10506 27159 -1 0
10507 27160 -1 0
10508 27161 -1 0
10509 27162 -1 0
10510 27163 -1 0
10511 27164 -1 0
10512 27165 -1 0
10513 27166 -1 0
10514 27167 -1 0
10515 27168 -1 0
10516 27169 -1 0
10517 27170 -1 0
10518 27171 -1 0
10519 27172 -1 0
10520 27173 -1 0
10521 27174 -1 0
10522 27175 -1 0
10523 27176 -1 0
10524 27177 -1 0
10525 27178 -1 0
10526 27179 -1 0
10527 27180 -1 0
10528 27181 -1 0
10529 27182 -1 0
10530 27183 -1 0
10531 27184 -1 0
10532 27185 -1 0
10533 27186 -1 0
10534 27187 -1 0
10535 27188 -1 0
10536 27189 -1 0
10537 27190 -1 0
10538 27191 -1 0
10539 27192 -1 0
10540 27193 -1 0
10541 27194 -1 0
10542 27195 -1 0
10543 27196 -1 0
10544 27197 -1 0
10545 27198 -1 0
10546 27199 -1 0
10547 27200 -1 0
10548 27201 -1 0
10549 27202 -1 0
10550 27203 -1 0
10551 27204 -1 0
10552 27205 -1 0
10553 27206 -1 0
10554 27207 -1 0
10555 27208 -1 0
10556 27209 -1 0
10557 27210 -1 0
10558 27211 -1 0
10559 27212 -1 0
10560 27213 -1 0
10561 27214 -1 0
10562 27215 -1 0
10563 27216 -1 0
10564 27217 -1 0
10565 27218 -1 0
10566 27219 -1 0
10567 27220 -1 0
10568 27221 -1 0
10569 27222 -1 0
10570 27223 -1 0
10571 27224 -1 0
10572 27225 -1 0
10573 27226 -1 0
10574 27227 -1 0
10575 27228 -1 0
10576 27229 -1 0
10577 27230 -1 0
10578 27231 -1 0
10579 27232 -1 0
10580 27233 -1 0
10581 27234 -1 0
10582 27235 -1 0
10583 27236 -1 0
10584 27237 -1 0
10585 27238 -1 0
10586 27239 -1 0
10587 27240 -1 0
10588 27241 -1 0
10589 27242 -1 0
10590 27243 -1 0
10591 27244 -1 0
10592 27245 -1 0
10593 27246 -1 0
10594 27247 -1 0
10595 27248 -1 0
10596 27249 -1 0
10597 27250 -1 0
10598 27251 -1 0
10599 27252 -1 0
10600 27253 -1 0
10601 27254 -1 0
10602 27255 -1 0
10603 27256 -1 0
10604 27257 -1 0
10605 27258 -1 0
10606 27259 -1 0
10607 27260 -1 0
10608 27261 -1 0
10609 27262 -1 0
10610 27263 -1 0
10611 27264 -1 0
10612 27265 -1 0
10613 27266 -1 0
10614 27267 -1 0
10615 27268 -1 0
